row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
25749,1,0.4277704158048903,0.11031884313307506
9005,0,0.4396735734531855,0.19438961954640227
11265,0,0.5880373083503433,0.3944417811365339
306,0,0.23424948565146625,0.06675898328462716
26358,0,0.7312065784323907,0.7287759846943882
1825,0,0.26203619594059324,0.08482842624050363
250,0,0.6696847680571532,0.41949794867007
4671,0,0.4724632135797374,0.08192189459284818
24169,0,0.45131856060870956,0.09395744025630282
29780,0,0.4309333798336254,0.10000507584406368
7746,0,0.5706942586626783,0.29685890154555317
6165,0,0.15887709811479392,0.11862202508010307
18139,0,0.45711255447267507,0.07504955405830091
8617,0,0.39553821661528854,0.26315232679730655
27486,1,0.6035073463162071,0.14383954868088433
10416,0,0.5038044091715157,0.1521882484859019
14801,0,0.6631849260097583,0.3703942791685276
16427,0,0.16499340702412732,0.22060791770452898
15009,0,0.6906504883062116,0.3674011402579718
29511,1,0.5654143285439474,0.29958229770847133
16761,0,0.5554182701086702,0.16896876718894954
6586,0,0.24299085559005737,0.07989265318274952
1338,0,0.47913357243364535,0.1558494350798912
29967,0,0.5069004497040056,0.20889382887557975
13590,0,0.2903828965479588,0.16907173607099285
3083,0,0.293369508218547,0.11081047605452364
17597,0,0.17218202664861054,0.1615445013394342
8719,0,0.49696110965648593,0.09480790561378631
1827,0,0.5087054618807711,0.1354952739745683
19029,1,0.7988281491692262,0.6733408981359857
12634,0,0.12897266212211048,0.04328467018456537
14659,0,0.33330870702596826,0.1492732594591271
4170,0,0.2970309397792565,0.07260080225524579
18912,0,0.28910633655143775,0.12964221286703562
16921,0,0.47400481509668363,0.09443773506923378
28788,0,0.33575702934329116,0.05044918199152336
28721,0,0.2261921558913505,0.0383896765638313
7257,1,0.44585177981427987,0.16516524434444424
25528,0,0.28521844637680543,0.1250895762048299
25490,0,0.6839545666783234,0.40153423717839576
21251,0,0.31702941160435355,0.1375092529234829
3927,1,0.3128888917834504,0.11550165009389482
12463,0,0.4470229175911178,0.07204504129262182
996,0,0.5846731697190998,0.2408310830943024
5016,0,0.23627925051318255,0.07547171139370265
13371,0,0.37039457520495367,0.10179707214203645
29900,1,0.46363204140617575,0.22132535355536803
7562,0,0.45333655880778634,0.15286772829567769
14788,0,0.7868335863661321,0.5472963949896321
15603,0,0.2636946864200041,0.15340791927013062
5625,0,0.18655433567222918,0.14625536848039064
28617,0,0.4472415002838835,0.10371492428856305
11119,0,0.6733214305412196,0.30619403457998967
3874,0,0.25390755437788315,0.06323363351695797
1125,0,0.3476251365142054,0.16754317672483868
22038,0,0.197617195860909,0.09746129942744927
3584,0,0.4552151955850466,0.06167909395083687
26459,1,0.5716226167436713,0.17667491272713656
6750,1,0.8313365376382575,0.7393700974959184
12615,1,0.0686125800298397,0.047223041682712866
10878,0,0.7426448536265781,0.4338836772462257
25642,0,0.37520405101284776,0.2659313679990623
27402,0,0.497816881999959,0.17959005112957158
20992,1,0.6722316485300468,0.7110609588393544
4897,0,0.5100206890801597,0.10306127886235901
9797,0,0.32854529561350865,0.07049901735666923
16429,0,0.4535861361241901,0.1567539180666758
10783,0,0.43206918077704126,0.09546641543423383
14622,0,0.48030577622070886,0.061082618643295866
307,0,0.5336749281262992,0.23748810874902496
7581,0,0.4422750945441742,0.10315126295899824
21552,0,0.30216357859762705,0.133496658509799
7814,0,0.5200037197192924,0.11837858938303059
19647,0,0.497210648880643,0.1112166776090371
726,0,0.23456744833063425,0.06950476624742133
4012,0,0.16698559311959965,0.07612739165933954
25107,0,0.5775278569711604,0.15551960919717056
27330,0,0.3170863484441278,0.10530340454404295
1662,0,0.26728840022377737,0.35139319192226537
26175,0,0.4616174336255126,0.06521417740845425
23103,1,0.5842444689569762,0.18459458297798842
24681,0,0.42458456231174574,0.03547378760420536
7528,1,0.5098272301969378,0.30537662260550963
2541,1,0.7817413369049798,0.7550982463505109
25276,0,0.44350762826863965,0.13396903312284153
27925,0,0.69173603766121,0.6333546623991381
25383,0,0.761270828607745,0.6713440394482373
10268,0,0.5578571211625085,0.06306033076453872
17554,0,0.45422109773143826,0.16129191906880877
16357,0,0.705284195105029,0.4361891178272155
19662,0,0.04251595204138833,0.03286204597472489
17891,1,0.731371019908394,0.6893301513296082
3422,0,0.4459206655367729,0.06537178314126994
11079,0,0.4523353221199944,0.2123276725470508
14899,0,0.484179229216249,0.04949350149629204
26998,0,0.3586405491846608,0.23737947168772544
9358,0,0.30627017712483046,0.08913796683735166
19068,0,0.5272862891051262,0.1593241495234858
533,1,0.7640113970860598,0.7346596983305763
15621,0,0.42081004498201685,0.0490756801012564
7254,0,0.44047049641612945,0.1280172323721616
14961,0,0.5475462885924591,0.18292317500586605
26892,0,0.764350140435765,0.45268144103153674
25182,1,0.7265304497021776,0.6970863612327234
1430,0,0.5303673628702218,0.19454000295692106
16785,1,0.7281325212863687,0.5016880721645813
22691,0,0.42631493670754,0.14155031198025161
16071,0,0.5083955453252559,0.0997135331227083
6969,0,0.49129925061234325,0.2912102824074268
22900,1,0.8362132488490743,0.7634965932204545
11568,1,0.02905767982080233,0.05258810049915877
29695,0,0.4442240879086232,0.21515416172308016
22939,0,0.4308546400627686,0.08162918424726263
26492,1,0.24063971154216723,0.13070559173751725
13132,0,0.1983052202829511,0.26925068305115707
2971,0,0.500027876709246,0.08593808573204711
18902,0,0.38769494586863046,0.2911763717637057
691,0,0.4250114680413058,0.4151750281906469
8723,0,0.8320802605126427,0.7206405166097978
18696,0,0.24398698127553922,0.0564213602886011
16246,1,0.6109294826078684,0.4345511857783604
16315,0,0.4756254713639818,0.450556568154501
5504,0,0.24960180520614494,0.11667386521285276
14746,1,0.4112738157500248,0.15916242340789777
9701,0,0.32130290798311095,0.24962114502138613
7696,1,0.3374733332613747,0.14203760668454143
18965,0,0.12707068723737178,0.09312913848794462
17620,0,0.2963992851628617,0.1352085334701068
24272,0,0.17129833756864238,0.13597451731005034
28759,0,0.49334415557872136,0.07065722072638984
28072,0,0.46441764793523543,0.0947191107941987
21397,0,0.3564211425728921,0.14635114717060002
15966,0,0.47131342341956484,0.19496816047377225
18703,0,0.5813465969805677,0.3449247681757797
4574,1,0.32981678068838843,0.19391224900256715
3136,0,0.54082886310572,0.14527243299302722
20439,1,0.6348863685364206,0.3088367535159488
29041,1,0.16425373340764046,0.08666136362014171
892,0,0.509347107217355,0.13878772723111546
15159,0,0.7728245226544518,0.570572407909671
3404,0,0.5078398352886758,0.1646343043089009
644,0,0.5586100581561242,0.1794995252533577
15352,0,0.5654243171004741,0.3187945076258877
27960,0,0.29607077087762645,0.1958239920506933
2194,0,0.34849832709121303,0.11747713713833827
15659,0,0.19133471508001443,0.14434851920406114
17378,0,0.4849598273939825,0.08320285865701417
7429,1,0.34342371157864915,0.2733584386393791
18166,0,0.5338822931305841,0.19098205476056035
6423,0,0.44166783155078054,0.07582826794503093
12774,1,0.8061237401006203,0.7414349407900526
15400,0,0.798691315602744,0.6413559787562754
19362,0,0.42824747846185574,0.073010451286024
16367,1,0.24065335059275153,0.15003829531039997
25663,0,0.45682663224411807,0.08088656411524366
22747,0,0.3198903395001289,0.11811298030034272
4349,0,0.8222162456793444,0.6560606810713653
18210,0,0.2187758581316491,0.12639635002618044
173,1,0.5490603234239632,0.2399092536749594
12663,1,0.7223057209960286,0.6511642922229395
6989,0,0.6721752541641788,0.4860502263505023
9835,0,0.4990025879589079,0.1951013913930737
27705,0,0.11565014276640066,0.120841454577603
73,0,0.538502723847058,0.2466911169814963
27088,1,0.5470757610099048,0.1772953001126751
17558,0,0.7647245462148546,0.6017848349938099
14919,0,0.1433307746954902,0.08178455048843213
8178,1,0.8166628775556715,0.7454873483577773
12578,0,0.12019577780856762,0.028152382031393836
21362,0,0.9725607335959917,0.6946214328500669
21558,0,0.513072628522624,0.19863746524070222
13096,0,0.6183229675768547,0.42988926701170616
11508,0,0.47930438841320394,0.10512956924103707
2644,1,0.6313589324150706,0.2724211038477027
12104,0,0.48146294285937846,0.22111587532304444
2245,0,0.3093240755168719,0.15807214682688311
19962,0,0.476209343313126,0.075099488767456
1976,0,0.48953278235278314,0.15794788765714393
4356,0,0.38040269097508017,0.10741571576049891
5249,0,0.44395067736563293,0.06364129783318932
21935,0,0.39220671647487537,0.07386167388287795
28666,1,0.21034351988666652,0.16001944463715156
28738,0,0.3184719049947539,0.1392986921188714
18384,0,0.4897752757952724,0.19833362886623998
10712,1,0.6029582277102704,0.25105116674478856
17948,0,0.4972225499461141,0.1429096809155987
19060,1,0.4899647100564232,0.16325082452800574
4851,1,0.708916801054456,0.36999081835610803
24062,0,0.6275174824607519,0.3275074609865759
19286,0,0.33410170602512684,0.09978919446079414
13749,0,0.4364671766672907,0.13420972858183
2335,0,0.5499197507305409,0.12644116415554751
7376,0,0.621178867360849,0.35830835614232964
6508,0,0.3341888239354438,0.0713921592452382
11058,0,0.437186921036332,0.06993113914995486
25692,0,0.14805391000239165,0.03423750374054711
29443,0,0.14974142505106117,0.1273950830258897
5914,0,0.31922184526057396,0.15494526576563863
16850,0,0.3091561006757856,0.08127167928234263
3912,0,0.5037777385429596,0.1264563405736977
25385,0,0.26778333212205657,0.08160304688703832
25598,0,0.43430281868351844,0.15660540042285329
29129,0,0.5364147687974541,0.20966958363065083
3303,0,0.45303685434494295,0.03697460344432377
25601,0,0.22311233622403168,0.0927093223313035
4153,0,0.24760817120258585,0.04219127859593937
14997,0,0.3552714890759694,0.08897293738757384
18539,1,0.829026352772603,0.732108584209641
19344,1,0.8358499999077326,0.7916556956978524
3578,0,0.5373334369574619,0.21235403878733908
27221,1,0.6825421674495921,0.7445099058813373
14263,0,0.46704549838921955,0.09224217490165715
18773,1,0.8003897522563093,0.7179250895857525
22323,0,0.38065621897854857,0.0732461132901843
24789,0,0.566052270637924,0.2695188057275358
11221,0,0.5294164861989537,0.22962624797482276
20767,1,0.44065115596762255,0.0973971448646993
22300,0,0.1574538397421958,0.08539987823088267
12665,0,0.5433413591281236,0.19725652557374695
2575,0,0.4933599923191806,0.08591289775869253
14485,0,0.723646171220462,0.6160412114989924
9531,1,0.3468333545469904,0.26567165878419946
28282,1,0.45509264625974494,0.10548975053371207
4539,0,0.4762558040995097,0.113387539976919
14106,0,0.32810605654044783,0.30031782793676226
22795,1,0.38923400103324735,0.08053998420209967
3633,1,0.5043847468141036,0.16438712955503004
22513,0,0.4751331695032863,0.08940887448075557
18972,0,0.8495067629306036,0.7483281872078246
784,1,0.45040004911582876,0.1432524388376384
28987,0,0.39353099116667956,0.12219534068919086
4255,0,0.4923833185480352,0.14603295922928025
2300,0,0.6672165594480515,0.6752497505834111
3728,1,0.6023636185523317,0.5009934220210813
10246,0,0.4824092026869828,0.06695572407012401
28616,0,0.5544502687371471,0.19131043461175068
27296,0,0.5260943593969781,0.30365906438463924
20731,0,0.5359733961392864,0.1376854381681195
9541,0,0.3097009926821515,0.2314622942514533
4866,1,0.7989769796764687,0.7078496038289123
19483,0,0.47878959378621105,0.09636998671710686
20131,0,0.18195323854073572,0.07486092787778777
14882,0,0.5302050041925771,0.2809255404339208
25905,0,0.5383846824082666,0.2151964917759874
27910,0,0.4997743269014764,0.2775380953015
18071,1,0.8203048644650385,0.7417540718606604
10440,0,0.19322546099423268,0.1565146606760491
27583,0,0.3656750284137389,0.0834972829579906
1737,0,0.33236930141941773,0.16152197571168758
23707,0,0.5463245534718528,0.0945997027740514
2558,0,0.5235003338326374,0.12613097094330084
10185,1,0.4640708773888071,0.07161053481090161
8120,0,0.47064372602859605,0.12294712977624382
2854,1,0.8024185691831327,0.7803136019415204
29928,0,0.5832922360300484,0.32635530436681365
15705,0,0.5032105261009259,0.16145302095135514
10634,0,0.5270552536687526,0.13268545207347357
18005,1,0.8455420904133694,0.7500311125746604
17487,0,0.3987103396694588,0.07473143151832815
9021,0,0.22558880165820797,0.0664243745752039
29437,0,0.38674857185205547,0.17898401946262935
9142,1,0.7361804033722807,0.5589644806986539
10761,1,0.3428670155275601,0.13521155624004372
1277,0,0.47975297336348127,0.1813163974910313
4575,0,0.4491499787643523,0.08910128045941906
29145,1,0.29647354707836565,0.07725919729414915
28934,0,0.4898075896590809,0.13561681600728012
6990,0,0.8286023035494066,0.6312823049110076
7850,0,0.9125719330595478,0.6848607199788531
22954,0,0.4161324600573629,0.0412337355068795
10814,1,0.3444407839077861,0.1380264943210536
25871,0,0.48264328816775737,0.10079532926554571
2479,0,0.42429897232367225,0.1176833329770328
15224,0,0.4651742989700694,0.11747540858741272
11215,0,0.4023999424503409,0.10406348061271542
3632,0,0.565279181853182,0.0962130199116288
27915,1,0.9150178587536758,0.653809108752289
27475,0,0.556053546904062,0.16964533266408255
4535,1,0.5293532877356171,0.3196523106708125
6496,0,0.5622091357412596,0.22944402275678397
2267,0,0.48684769018890844,0.09814394617249575
20805,1,0.5742596925342692,0.1978778664661553
12983,0,0.5385525517904133,0.17433825285803595
17557,0,0.15545616309947605,0.06990651848019107
22061,0,0.4673382986128736,0.07587400487889118
21456,1,0.37306350245715214,0.06582829644172564
20802,1,0.7998574023837945,0.6816912651182364
11739,1,0.8378360118440777,0.8177011997852042
5946,1,0.38867125001385683,0.07778897767448673
18802,0,0.41309390226582615,0.0888474438047359
540,0,0.3135852409881801,0.2068668057965925
25787,0,0.53608548406674,0.163381585617276
2688,1,0.2903680927040314,0.1042922141077522
24823,0,0.5573881722274338,0.11902970817356033
28452,0,0.5017658733254937,0.2181317177820609
13355,0,0.3902022362239253,0.10437225615168176
18256,1,0.9497224360548187,0.7132896280709554
12930,1,0.5890820501874665,0.2890408308030852
22997,0,0.4066198191659506,0.047144336956907916
279,0,0.43038755612842833,0.050787286287508136
21429,0,0.4759834636953512,0.12959908845385856
29886,0,0.36689289470640757,0.05960231051596263
13802,1,0.6744370452988496,0.32427945228457344
18480,0,0.06501921801920303,0.04326400557602092
14944,0,0.30640320374199065,0.11128195996833348
11620,0,0.38989546095127875,0.09003361371007529
27870,0,0.18922556540371732,0.15427973348786345
12399,0,0.31971034701585865,0.13728460549277852
2079,0,0.7760618739436619,0.5844113015488798
27257,0,0.42837148088280247,0.16414806117110287
25214,0,0.5578542480337522,0.15677239294452827
28800,1,0.7898217787931224,0.6899613560185968
8020,1,0.5539014598220673,0.16269064552903442
19814,1,0.8592767128635989,0.7373313630857692
9489,0,0.5851124956804356,0.1406357317736652
26489,0,0.41107159590908904,0.06597747424198873
16517,1,0.9344577109967017,0.7060042759613571
8865,1,0.5152998663496144,0.3497636720578529
2639,0,0.4978773475008,0.10054808064087709
12435,1,0.4022712523051374,0.07117669515552996
1115,0,0.2110525835277265,0.12238000640774992
6065,0,0.778064595921259,0.6190347407589859
8813,0,0.30568458488418476,0.07132781516894315
8354,0,0.4390443086019924,0.09104743657488318
10343,0,0.32938014102956725,0.11355851612675764
13144,1,0.45391187667755933,0.4494445980877665
6196,0,0.7109502833750981,0.47438972870288576
21676,0,0.5119669987961533,0.16367736302847252
21341,0,0.534112466106383,0.05064109982923747
11946,1,0.5370491607722466,0.33189516949536096
23808,0,0.5287581511291934,0.29819118286200735
22029,0,0.23680856486328689,0.10909493748127923
21,1,0.3623622763678323,0.26053747708905994
3574,0,0.5405834609316755,0.09284695973184552
25899,0,0.4965749907013414,0.1956738859087521
26397,0,0.4161921035299722,0.07287550118494744
17148,0,0.7332940206333715,0.5887854846615419
5517,0,0.3761917057543899,0.0692909520933811
15527,0,0.43089179721921983,0.08015772059842534
20556,0,0.1894988143696272,0.11596730159981669
28581,0,0.8211402861728557,0.7334980054139542
6289,0,0.7202293123875887,0.7026130048790329
8559,0,0.4327215434287983,0.07739304509343944
29571,0,0.19976260001632928,0.13497769437155827
13293,0,0.4589540405513419,0.06231010430564459
6128,0,0.30826034275843917,0.13021741078092552
16976,0,0.3067136024847877,0.10512705774239063
16254,1,0.4816204888581126,0.23473147796345387
5260,1,0.6513996142189885,0.596315718420093
399,0,0.7561441275286401,0.7585555227524367
10342,0,0.4898710556504663,0.13112951176863968
6977,0,0.25555422337941697,0.07687266843630812
17823,1,0.7274846647539546,0.662501263990188
2091,0,0.6956766117923682,0.32640838561491403
9003,0,0.6875596514931366,0.40913086927564396
12128,1,0.48947287357345487,0.16977731208019742
28926,1,0.15690087860251173,0.32397245630819
24759,1,0.6065022097644973,0.44707135906337686
